"Date","URL","Endid","Title","Brand_name","Position"
2019-08-31,"https://www.zoover.nl/duitsland/beieren/lindau-am-bodensee/gitzenweiler-hof/camping","155203","Camping Gitzenweiler Hof","D-reizen",5
2019-08-31,"https://www.zoover.nl/duitsland/baden-wurttemberg/herbolzheim/terrassen-camping-herbolzheim/camping","179243","Camping Terrassen-Camping Herbolzheim","Allcamps",1
2019-08-31,"https://www.zoover.nl/duitsland/baden-wurttemberg/herbolzheim/terrassen-camping-herbolzheim/camping","179243","Camping Terrassen-Camping Herbolzheim","Go4holiday",2
2019-08-31,"https://www.zoover.nl/duitsland/baden-wurttemberg/herbolzheim/terrassen-camping-herbolzheim/camping","179243","Camping Terrassen-Camping Herbolzheim","Lux-camp",3
2019-08-31,"https://www.zoover.nl/duitsland/baden-wurttemberg/herbolzheim/terrassen-camping-herbolzheim/camping","179243","Camping Terrassen-Camping Herbolzheim","D-reizen",4
2019-08-31,"https://www.zoover.nl/duitsland/neder-saksen-niedersachsen/wietzendorf/sudsee-camp/camping","76317","Camping Südsee Camp","D-reizen",1
2019-08-31,"https://www.zoover.nl/frankrijk/poitou-charentes/st-just-luzac-bij-marennes/sequoia-parc/camping","88176","Camping Séquoia Parc","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/frankrijk/poitou-charentes/st-just-luzac-bij-marennes/sequoia-parc/camping","88176","Camping Séquoia Parc","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/poitou-charentes/st-just-luzac-bij-marennes/sequoia-parc/camping","88176","Camping Séquoia Parc","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/poitou-charentes/st-just-luzac-bij-marennes/sequoia-parc/camping","88176","Camping Séquoia Parc","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/poitou-charentes/st-just-luzac-bij-marennes/sequoia-parc/camping","88176","Camping Séquoia Parc","ANWB camping",5
2019-08-31,"https://www.zoover.nl/frankrijk/poitou-charentes/st-just-luzac-bij-marennes/sequoia-parc/camping","88176","Camping Séquoia Parc","De Jong Intra",6
2019-08-31,"https://www.zoover.nl/frankrijk/poitou-charentes/les-mathes-la-palmyre-poitou-charentes/palmyre-loisirs/camping","88143","Camping Palmyre Loisirs","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/frankrijk/poitou-charentes/les-mathes-la-palmyre-poitou-charentes/palmyre-loisirs/camping","88143","Camping Palmyre Loisirs","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/poitou-charentes/les-mathes-la-palmyre-poitou-charentes/palmyre-loisirs/camping","88143","Camping Palmyre Loisirs","Go4holiday",3
2019-08-31,"https://www.zoover.nl/frankrijk/poitou-charentes/les-mathes-la-palmyre-poitou-charentes/palmyre-loisirs/camping","88143","Camping Palmyre Loisirs","Lux-camp",4
2019-08-31,"https://www.zoover.nl/frankrijk/poitou-charentes/les-mathes-la-palmyre-poitou-charentes/palmyre-loisirs/camping","88143","Camping Palmyre Loisirs","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/frankrijk/aquitaine/hourtin-hourtin-plage-gironde/cote-dargent/camping","83160","Camping Côte d'Argent","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/frankrijk/aquitaine/hourtin-hourtin-plage-gironde/cote-dargent/camping","83160","Camping Côte d'Argent","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/aquitaine/hourtin-hourtin-plage-gironde/cote-dargent/camping","83160","Camping Côte d'Argent","Go4holiday",3
2019-08-31,"https://www.zoover.nl/frankrijk/aquitaine/hourtin-hourtin-plage-gironde/cote-dargent/camping","83160","Camping Côte d'Argent","Lux-camp",4
2019-08-31,"https://www.zoover.nl/frankrijk/aquitaine/hourtin-hourtin-plage-gironde/cote-dargent/camping","83160","Camping Côte d'Argent","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/frankrijk/aquitaine/hourtin-hourtin-plage-gironde/cote-dargent/camping","83160","Camping Côte d'Argent","D-reizen",6
2019-08-31,"https://www.zoover.nl/frankrijk/poitou-charentes/les-mathes-la-palmyre-poitou-charentes/atlantique-parc/camping","377827","Camping Atlantique Parc","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/poitou-charentes/les-mathes-la-palmyre-poitou-charentes/atlantique-parc/camping","377827","Camping Atlantique Parc","Go4holiday",2
2019-08-31,"https://www.zoover.nl/frankrijk/poitou-charentes/les-mathes-la-palmyre-poitou-charentes/atlantique-parc/camping","377827","Camping Atlantique Parc","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/aquitaine/hourtin-hourtin-plage-gironde/le-village-western/camping","83163","Camping Le Village Western","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/aquitaine/hourtin-hourtin-plage-gironde/le-village-western/camping","83163","Camping Le Village Western","Lux-camp",2
2019-08-31,"https://www.zoover.nl/frankrijk/aquitaine/hourtin-hourtin-plage-gironde/le-village-western/camping","83163","Camping Le Village Western","Go4holiday",3
2019-08-31,"https://www.zoover.nl/nederland/zuid-holland/rijnsburg/koningshof/vakantiepark","104464","Vakantiepark Koningshof","Allcamps",1
2019-08-31,"https://www.zoover.nl/nederland/zuid-holland/rijnsburg/koningshof/vakantiepark","104464","Vakantiepark Koningshof","Go4holiday",2
2019-08-31,"https://www.zoover.nl/nederland/zuid-holland/rijnsburg/koningshof/vakantiepark","104464","Vakantiepark Koningshof","ANWB camping",3
2019-08-31,"https://www.zoover.nl/nederland/zuid-holland/rijnsburg/koningshof/vakantiepark","104464","Vakantiepark Koningshof","Lux-camp",4
2019-08-31,"https://www.zoover.nl/nederland/zuid-holland/rijnsburg/koningshof/vakantiepark","104464","Vakantiepark Koningshof","Booking.com",5
2019-08-31,"https://www.zoover.nl/nederland/zuid-holland/wassenaar/duinrell/vakantiepark","104577","Vakantiepark Duinrell","Allcamps",1
2019-08-31,"https://www.zoover.nl/nederland/zuid-holland/wassenaar/duinrell/vakantiepark","104577","Vakantiepark Duinrell","Lux-camp",2
2019-08-31,"https://www.zoover.nl/nederland/zuid-holland/wassenaar/duinrell/vakantiepark","104577","Vakantiepark Duinrell","Go4holiday",3
2019-08-31,"https://www.zoover.nl/nederland/zuid-holland/wassenaar/duinrell/vakantiepark","104577","Vakantiepark Duinrell","Canvas Holidays",4
2019-08-31,"https://www.zoover.nl/nederland/zuid-holland/wassenaar/duinrell/vakantiepark","104577","Vakantiepark Duinrell","De Jong Intra",5
2019-08-31,"https://www.zoover.nl/nederland/zuid-holland/wassenaar/duinrell/vakantiepark","104577","Vakantiepark Duinrell","Koko Holidays",6
2019-08-31,"https://www.zoover.nl/nederland/noord-brabant/hilvarenbeek/beekse-bergen/vakantiepark","102758","Vakantiepark Beekse Bergen","Allcamps",1
2019-08-31,"https://www.zoover.nl/nederland/noord-brabant/hilvarenbeek/beekse-bergen/vakantiepark","102758","Vakantiepark Beekse Bergen","Go4holiday",2
2019-08-31,"https://www.zoover.nl/nederland/noord-brabant/hilvarenbeek/beekse-bergen/vakantiepark","102758","Vakantiepark Beekse Bergen","Roompot Vakanties",3
2019-08-31,"https://www.zoover.nl/nederland/noord-brabant/hilvarenbeek/beekse-bergen/vakantiepark","102758","Vakantiepark Beekse Bergen","Lux-camp",4
2019-08-31,"https://www.zoover.nl/nederland/noord-brabant/hilvarenbeek/beekse-bergen/vakantiepark","102758","Vakantiepark Beekse Bergen","Suncamp",5
2019-08-31,"https://www.zoover.nl/nederland/noord-brabant/hilvarenbeek/beekse-bergen/vakantiepark","102758","Vakantiepark Beekse Bergen","D-reizen",6
2019-08-31,"https://www.zoover.nl/nederland/zeeland/kamperland/roompot-beach-resort-incl-camping/vakantiepark","103987","Vakantiepark Roompot Beach Resort (incl. camping)","Eurocamp",1
2019-08-31,"https://www.zoover.nl/nederland/zeeland/kamperland/roompot-beach-resort-incl-camping/vakantiepark","103987","Vakantiepark Roompot Beach Resort (incl. camping)","Allcamps",2
2019-08-31,"https://www.zoover.nl/nederland/zeeland/kamperland/roompot-beach-resort-incl-camping/vakantiepark","103987","Vakantiepark Roompot Beach Resort (incl. camping)","Go4holiday",3
2019-08-31,"https://www.zoover.nl/nederland/zeeland/kamperland/roompot-beach-resort-incl-camping/vakantiepark","103987","Vakantiepark Roompot Beach Resort (incl. camping)","Roompot Vakanties",4
2019-08-31,"https://www.zoover.nl/nederland/zeeland/kamperland/roompot-beach-resort-incl-camping/vakantiepark","103987","Vakantiepark Roompot Beach Resort (incl. camping)","Lux-camp",5
2019-08-31,"https://www.zoover.nl/nederland/zeeland/kamperland/roompot-beach-resort-incl-camping/vakantiepark","103987","Vakantiepark Roompot Beach Resort (incl. camping)","Suncamp",6
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/cheval-blanc/les-rives-du-luberon/camping","88406","Camping Les Rives du Luberon","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/cheval-blanc/les-rives-du-luberon/camping","88406","Camping Les Rives du Luberon","Go4holiday",2
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/cheval-blanc/les-rives-du-luberon/camping","88406","Camping Les Rives du Luberon","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/cheval-blanc/les-rives-du-luberon/camping","88406","Camping Les Rives du Luberon","D-reizen",4
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/regusse/les-lacs-du-verdon/camping","88712","Camping Les Lacs du Verdon","Eurocamp",1
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/regusse/les-lacs-du-verdon/camping","88712","Camping Les Lacs du Verdon","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/regusse/les-lacs-du-verdon/camping","88712","Camping Les Lacs du Verdon","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/regusse/les-lacs-du-verdon/camping","88712","Camping Les Lacs du Verdon","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/regusse/les-lacs-du-verdon/camping","88712","Camping Les Lacs du Verdon","D-reizen",5
2019-08-31,"https://www.zoover.nl/italie/veneto/caorle/pra-delle-torri-glamping/camping","99887","Vakantiepark Holidaycenter Pra' Delle Torri (Glamping)","Lux-camp",1
2019-08-31,"https://www.zoover.nl/italie/veneto/caorle/pra-delle-torri-glamping/camping","99887","Vakantiepark Holidaycenter Pra' Delle Torri (Glamping)","Allcamps",2
2019-08-31,"https://www.zoover.nl/italie/veneto/caorle/pra-delle-torri-glamping/camping","99887","Vakantiepark Holidaycenter Pra' Delle Torri (Glamping)","Go4holiday",3
2019-08-31,"https://www.zoover.nl/italie/veneto/caorle/pra-delle-torri-glamping/camping","99887","Vakantiepark Holidaycenter Pra' Delle Torri (Glamping)","Canvas Holidays",4
2019-08-31,"https://www.zoover.nl/italie/veneto/caorle/pra-delle-torri-glamping/camping","99887","Vakantiepark Holidaycenter Pra' Delle Torri (Glamping)","De Jong Intra",5
2019-08-31,"https://www.zoover.nl/italie/veneto/caorle/pra-delle-torri-glamping/camping","99887","Vakantiepark Holidaycenter Pra' Delle Torri (Glamping)","ACSI Eurocampings",6
2019-08-31,"https://www.zoover.nl/italie/veneto/eraclea-mare-venetiaanse-kust/portofelice/camping","99931","Camping Portofelice","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/italie/veneto/eraclea-mare-venetiaanse-kust/portofelice/camping","99931","Camping Portofelice","Allcamps",2
2019-08-31,"https://www.zoover.nl/italie/veneto/eraclea-mare-venetiaanse-kust/portofelice/camping","99931","Camping Portofelice","Lux-camp",3
2019-08-31,"https://www.zoover.nl/italie/veneto/eraclea-mare-venetiaanse-kust/portofelice/camping","99931","Camping Portofelice","Go4holiday",4
2019-08-31,"https://www.zoover.nl/italie/veneto/eraclea-mare-venetiaanse-kust/portofelice/camping","99931","Camping Portofelice","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/italie/veneto/eraclea-mare-venetiaanse-kust/portofelice/camping","99931","Camping Portofelice","ACSI Eurocampings",6
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/garden-paradiso/camping","96907","Camping Garden Paradiso","Allcamps",1
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/garden-paradiso/camping","96907","Camping Garden Paradiso","Lux-camp",2
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/garden-paradiso/camping","96907","Camping Garden Paradiso","Go4holiday",3
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/union-lido-glamping/camping","130445","Camping Union Lido (Glamping)","Al Fresco",1
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/union-lido-glamping/camping","130445","Camping Union Lido (Glamping)","Vacanceselect",2
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/union-lido-glamping/camping","130445","Camping Union Lido (Glamping)","Allcamps",3
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/union-lido-glamping/camping","130445","Camping Union Lido (Glamping)","Lux-camp",4
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/union-lido-glamping/camping","130445","Camping Union Lido (Glamping)","Go4holiday",5
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/union-lido-glamping/camping","130445","Camping Union Lido (Glamping)","De Jong Intra",6
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/santangelo-village/camping","177425","Camping Sant'Angelo Village","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/santangelo-village/camping","177425","Camping Sant'Angelo Village","Suncamp",2
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/santangelo-village/camping","177425","Camping Sant'Angelo Village","Allcamps",3
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/santangelo-village/camping","177425","Camping Sant'Angelo Village","Lux-camp",4
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/santangelo-village/camping","177425","Camping Sant'Angelo Village","Go4holiday",5
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/santangelo-village/camping","177425","Camping Sant'Angelo Village","Canvas Holidays",6
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/mediterraneo/vakantiepark","96909","Vakantiepark Mediterraneo","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/mediterraneo/vakantiepark","96909","Vakantiepark Mediterraneo","Allcamps",2
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/mediterraneo/vakantiepark","96909","Vakantiepark Mediterraneo","Lux-camp",3
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/mediterraneo/vakantiepark","96909","Vakantiepark Mediterraneo","Go4holiday",4
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/mediterraneo/vakantiepark","96909","Vakantiepark Mediterraneo","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/mediterraneo/vakantiepark","96909","Vakantiepark Mediterraneo","Selectcamp",6
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/ca-savio-glamping/camping","99876","Camping Ca Savio (Glamping)","Vakanties.nl",1
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/ca-savio-glamping/camping","99876","Camping Ca Savio (Glamping)","Vacanceselect",2
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/ca-savio-glamping/camping","99876","Camping Ca Savio (Glamping)","Allcamps",3
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/ca-savio-glamping/camping","99876","Camping Ca Savio (Glamping)","Lux-camp",4
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/ca-savio-glamping/camping","99876","Camping Ca Savio (Glamping)","Go4holiday",5
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/ca-savio-glamping/camping","99876","Camping Ca Savio (Glamping)","De Jong Intra",6
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/village-marina-di-venezia-glamping/camping","100049","Camping Village Marina di Venezia (Glamping)","Vakanties.nl",1
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/village-marina-di-venezia-glamping/camping","100049","Camping Village Marina di Venezia (Glamping)","Vacanceselect",2
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/village-marina-di-venezia-glamping/camping","100049","Camping Village Marina di Venezia (Glamping)","Allcamps",3
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/village-marina-di-venezia-glamping/camping","100049","Camping Village Marina di Venezia (Glamping)","Lux-camp",4
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/village-marina-di-venezia-glamping/camping","100049","Camping Village Marina di Venezia (Glamping)","Go4holiday",5
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/village-marina-di-venezia-glamping/camping","100049","Camping Village Marina di Venezia (Glamping)","Canvas Holidays",6
2019-08-31,"https://www.zoover.nl/italie/emilia-romagna/lido-di-pomposa-adriatische-riviera/vigna-sul-mar-glamping/camping","96974","Camping Vigna sul Mar (Glamping)","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/italie/emilia-romagna/lido-di-pomposa-adriatische-riviera/vigna-sul-mar-glamping/camping","96974","Camping Vigna sul Mar (Glamping)","Allcamps",2
2019-08-31,"https://www.zoover.nl/italie/emilia-romagna/lido-di-pomposa-adriatische-riviera/vigna-sul-mar-glamping/camping","96974","Camping Vigna sul Mar (Glamping)","Lux-camp",3
2019-08-31,"https://www.zoover.nl/italie/emilia-romagna/lido-di-pomposa-adriatische-riviera/vigna-sul-mar-glamping/camping","96974","Camping Vigna sul Mar (Glamping)","Go4holiday",4
2019-08-31,"https://www.zoover.nl/italie/emilia-romagna/lido-di-pomposa-adriatische-riviera/vigna-sul-mar-glamping/camping","96974","Camping Vigna sul Mar (Glamping)","De Jong Intra",5
2019-08-31,"https://www.zoover.nl/italie/emilia-romagna/lido-di-pomposa-adriatische-riviera/vigna-sul-mar-glamping/camping","96974","Camping Vigna sul Mar (Glamping)","Suncamp",6
2019-08-31,"https://www.zoover.nl/italie/emilia-romagna/comacchio/spiaggia-e-mare/camping","97008","Camping Spiaggia E Mare","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/italie/emilia-romagna/comacchio/spiaggia-e-mare/camping","97008","Camping Spiaggia E Mare","Allcamps",2
2019-08-31,"https://www.zoover.nl/italie/emilia-romagna/comacchio/spiaggia-e-mare/camping","97008","Camping Spiaggia E Mare","Go4holiday",3
2019-08-31,"https://www.zoover.nl/italie/emilia-romagna/comacchio/spiaggia-e-mare/camping","97008","Camping Spiaggia E Mare","Suncamp",4
2019-08-31,"https://www.zoover.nl/italie/emilia-romagna/comacchio/spiaggia-e-mare/camping","97008","Camping Spiaggia E Mare","Gustocamp",5
2019-08-31,"https://www.zoover.nl/italie/emilia-romagna/comacchio/spiaggia-e-mare/camping","97008","Camping Spiaggia E Mare","TUI",6
2019-08-31,"https://www.zoover.nl/italie/emilia-romagna/punta-marina-terme/adriano-village-glamping/camping","96971","Camping Adriano Village (Glamping)","Allcamps",1
2019-08-31,"https://www.zoover.nl/italie/emilia-romagna/punta-marina-terme/adriano-village-glamping/camping","96971","Camping Adriano Village (Glamping)","Lux-camp",2
2019-08-31,"https://www.zoover.nl/italie/emilia-romagna/punta-marina-terme/adriano-village-glamping/camping","96971","Camping Adriano Village (Glamping)","Go4holiday",3
2019-08-31,"https://www.zoover.nl/italie/emilia-romagna/punta-marina-terme/adriano-village-glamping/camping","96971","Camping Adriano Village (Glamping)","De Jong Intra",4
2019-08-31,"https://www.zoover.nl/italie/emilia-romagna/punta-marina-terme/adriano-village-glamping/camping","96971","Camping Adriano Village (Glamping)","VakantieDiscounter",5
2019-08-31,"https://www.zoover.nl/italie/emilia-romagna/punta-marina-terme/adriano-village-glamping/camping","96971","Camping Adriano Village (Glamping)","Suncamp",6
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/residence-village/camping","127752","Camping Residence Village","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/residence-village/camping","127752","Camping Residence Village","Allcamps",2
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/residence-village/camping","127752","Camping Residence Village","Lux-camp",3
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/residence-village/camping","127752","Camping Residence Village","Go4holiday",4
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/residence-village/camping","127752","Camping Residence Village","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/italie/veneto/cavallino-treporti/residence-village/camping","127752","Camping Residence Village","TUI",6
2019-08-31,"https://www.zoover.nl/italie/veneto/jesolo/waikiki/camping","99969","Camping Waikiki","Allcamps",1
2019-08-31,"https://www.zoover.nl/italie/veneto/jesolo/waikiki/camping","99969","Camping Waikiki","Go4holiday",2
2019-08-31,"https://www.zoover.nl/italie/veneto/jesolo/waikiki/camping","99969","Camping Waikiki","Lux-camp",3
2019-08-31,"https://www.zoover.nl/italie/veneto/jesolo/waikiki/camping","99969","Camping Waikiki","ACSI Eurocampings",4
2019-08-31,"https://www.zoover.nl/italie/veneto/jesolo/waikiki/camping","99969","Camping Waikiki","Booking.com",5
2019-08-31,"https://www.zoover.nl/italie/veneto/jesolo/waikiki/camping","99969","Camping Waikiki","D-reizen",6
2019-08-31,"https://www.zoover.nl/italie/friuli/monfalcone/marina-julia-camping-village/vakantiepark","157810","Vakantiepark Marina Julia Camping Village","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/italie/friuli/monfalcone/marina-julia-camping-village/vakantiepark","157810","Vakantiepark Marina Julia Camping Village","Allcamps",2
2019-08-31,"https://www.zoover.nl/italie/friuli/monfalcone/marina-julia-camping-village/vakantiepark","157810","Vakantiepark Marina Julia Camping Village","Lux-camp",3
2019-08-31,"https://www.zoover.nl/italie/friuli/monfalcone/marina-julia-camping-village/vakantiepark","157810","Vakantiepark Marina Julia Camping Village","Go4holiday",4
2019-08-31,"https://www.zoover.nl/italie/friuli/monfalcone/marina-julia-camping-village/vakantiepark","157810","Vakantiepark Marina Julia Camping Village","Suncamp",5
2019-08-31,"https://www.zoover.nl/italie/friuli/monfalcone/marina-julia-camping-village/vakantiepark","157810","Vakantiepark Marina Julia Camping Village","TUI",6
2019-08-31,"https://www.zoover.nl/italie/lombardije/idro-idromeer/azur-sportcamping-rio-vantone-glamping/camping","98545","Camping AZUR Sportcamping Rio Vantone (Glamping)","Allcamps",1
2019-08-31,"https://www.zoover.nl/italie/lombardije/idro-idromeer/azur-sportcamping-rio-vantone-glamping/camping","98545","Camping AZUR Sportcamping Rio Vantone (Glamping)","Lux-camp",2
2019-08-31,"https://www.zoover.nl/italie/lombardije/idro-idromeer/azur-sportcamping-rio-vantone-glamping/camping","98545","Camping AZUR Sportcamping Rio Vantone (Glamping)","Go4holiday",3
2019-08-31,"https://www.zoover.nl/italie/lombardije/idro-idromeer/azur-sportcamping-rio-vantone-glamping/camping","98545","Camping AZUR Sportcamping Rio Vantone (Glamping)","De Jong Intra",4
2019-08-31,"https://www.zoover.nl/italie/lombardije/idro-idromeer/azur-sportcamping-rio-vantone-glamping/camping","98545","Camping AZUR Sportcamping Rio Vantone (Glamping)","Suncamp",5
2019-08-31,"https://www.zoover.nl/italie/lombardije/idro-idromeer/azur-sportcamping-rio-vantone-glamping/camping","98545","Camping AZUR Sportcamping Rio Vantone (Glamping)","Booking.com",6
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/san-felice-del-benaco/europa-silvella/camping","93750","Camping Europa Silvella","Al Fresco",1
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/san-felice-del-benaco/europa-silvella/camping","93750","Camping Europa Silvella","Vacanceselect",2
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/san-felice-del-benaco/europa-silvella/camping","93750","Camping Europa Silvella","Allcamps",3
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/san-felice-del-benaco/europa-silvella/camping","93750","Camping Europa Silvella","Go4holiday",4
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/san-felice-del-benaco/europa-silvella/camping","93750","Camping Europa Silvella","ANWB camping",5
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/san-felice-del-benaco/europa-silvella/camping","93750","Camping Europa Silvella","Lux-camp",6
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/peschiera-del-garda/bella-italia/camping","122080","Camping Bella Italia","Eurocamp",1
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/peschiera-del-garda/bella-italia/camping","122080","Camping Bella Italia","Al Fresco",2
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/peschiera-del-garda/bella-italia/camping","122080","Camping Bella Italia","Vacanceselect",3
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/peschiera-del-garda/bella-italia/camping","122080","Camping Bella Italia","Suncamp",4
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/peschiera-del-garda/bella-italia/camping","122080","Camping Bella Italia","Allcamps",5
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/peschiera-del-garda/bella-italia/camping","122080","Camping Bella Italia","Lux-camp",6
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/bardolino/cisano-san-vito/camping","93683","Camping Cisano / San Vito","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/bardolino/cisano-san-vito/camping","93683","Camping Cisano / San Vito","Allcamps",2
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/bardolino/cisano-san-vito/camping","93683","Camping Cisano / San Vito","Lux-camp",3
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/bardolino/cisano-san-vito/camping","93683","Camping Cisano / San Vito","Go4holiday",4
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/bardolino/cisano-san-vito/camping","93683","Camping Cisano / San Vito","ANWB camping",5
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/bardolino/cisano-san-vito/camping","93683","Camping Cisano / San Vito","Canvas Holidays",6
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/peschiera-del-garda/del-garda-village/camping","463965","Camping Del Garda Village","Eurocamp",1
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/peschiera-del-garda/del-garda-village/camping","463965","Camping Del Garda Village","Al Fresco",2
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/peschiera-del-garda/del-garda-village/camping","463965","Camping Del Garda Village","Allcamps",3
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/peschiera-del-garda/del-garda-village/camping","463965","Camping Del Garda Village","Lux-camp",4
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/peschiera-del-garda/del-garda-village/camping","463965","Camping Del Garda Village","Go4holiday",5
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/peschiera-del-garda/del-garda-village/camping","463965","Camping Del Garda Village","De Jong Intra",6
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/san-felice-del-benaco/eden-glamping/camping","93749","Camping Eden (Glamping)","Vacanceselect",1
